album_name,disc_number,track_number,name,duration,release_date,label
Definitely Maybe (Deluxe Edition Remastered),1,1,Rock 'n' Roll Star - Remastered,05:22,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,2,Shakermaker - Remastered,05:08,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,3,Live Forever - Remastered,04:36,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,4,Up In The Sky - Remastered,04:28,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,5,Columbia - Remastered,06:17,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,6,Supersonic - Remastered,04:43,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,7,Bring It On Down - Remastered,04:17,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,8,Cigarettes & Alcohol - Remastered,04:49,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,9,Digsy's Dinner - Remastered,02:32,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,10,Slide Away - Remastered,06:32,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),1,11,Married With Children - Remastered,03:15,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,1,Columbia (White Label Demo) - Remastered,05:28,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,2,Cigarettes & Alcohol (Demo) - Remastered,04:37,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,3,Sad Song - Remastered,04:29,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,4,I Will Believe (Live) - Remastered,03:48,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,5,Take Me Away - Remastered,04:32,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,6,Alive (Demo) - Remastered,03:58,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,7,D'Yer Wanna Be A Spaceman? - Remastered,02:41,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,8,Supersonic (Live) - Remastered,05:15,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,9,Up In The Sky (Acoustic) - Remastered,03:34,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,10,Cloudburst - Remastered,05:23,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,11,Fade Away - Remastered,04:16,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,12,Listen Up - Remastered,06:42,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,13,I Am The Walrus (Live Glasgow Cathouse June '94) - Remastered,08:18,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,14,Whatever - Remastered,06:22,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,15,(It's Good) To Be Free - Remastered,04:23,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),2,16,Half The World Away - Remastered,04:27,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,1,Supersonic - Live at Glasgow Tramshed,05:31,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,2,Rock 'n' Roll Star - Demo,05:46,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,3,Shakermaker - Live Paris In-Store,04:05,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,4,Columbia - Eden Studios Mix,05:37,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,5,Cloudburst - Demo,05:10,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,6,Strange Thing - Demo,05:14,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,7,Live Forever - Live Paris In-Store,04:42,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,8,Cigarettes & Alcohol - Live at Manchester Academy,03:58,1994,Big Brother Recordings Ltd
Definitely Maybe (Deluxe Edition Remastered),3,9,D'Yer Wanna Be A Spaceman? - Live at Manchester Academy,02:46,1994,Big Brother Recordings Ltd
